query_id,src,dst,label
23644,1665,435,0
23644,1665,2926,0
23644,1665,2557,0
23644,1665,5422,0
23644,1665,3565,0
23644,1665,5972,0
23644,1665,907,0
23644,1665,1130,0
23644,1665,7347,0
23644,1665,2443,0
23645,3584,314,0
23645,3584,4774,0
23645,3584,2996,0
23645,3584,4325,0
23645,3584,67,0
23645,3584,1492,0
23645,3584,5697,0
23645,3584,6997,0
23645,3584,1219,0
23645,3584,543,1
23645,3584,1639,0
23645,3584,1972,0
23645,3584,3997,0
23645,3584,4349,0
23645,3584,1726,0
23645,3584,5613,0
23645,3584,7007,0
23645,3584,6190,0
23645,3584,4425,0
23645,3584,5488,0
23645,3584,7481,0
23646,7560,4510,0
23646,7560,3910,0
23646,7560,6383,0
23646,7560,1502,0
23646,7560,5783,0
23646,7560,7523,0
23646,7560,2276,0
23646,7560,5422,0
23646,7560,6752,1
23646,7560,3962,0
23646,7560,764,0
23646,7560,1593,0
23646,7560,5071,0
23646,7560,6335,0
23646,7560,1260,0
23646,7560,1989,0
23646,7560,492,0
23646,7560,7229,0
23646,7560,5920,0
23646,7560,4430,0
23646,7560,1168,0
23647,4785,476,0
23647,4785,3339,0
23647,4785,6690,0
23647,4785,5086,0
23647,4785,5824,0
23647,4785,4649,0
23647,4785,2098,0
23647,4785,2953,0
23647,4785,661,0
23647,4785,4529,0
23647,4785,5547,0
23647,4785,3287,0
23647,4785,3789,0
23647,4785,6249,0
23647,4785,335,1
23647,4785,6478,0
23647,4785,4171,0
23647,4785,844,0
23647,4785,4432,0
23647,4785,6514,0
23647,4785,2524,0
23648,5046,5373,0
23648,5046,4307,0
23648,5046,1121,0
23648,5046,4949,0
23648,5046,4232,0
23648,5046,6934,0
23648,5046,4667,0
23648,5046,1676,0
23648,5046,4978,0
23648,5046,446,0
23648,5046,6795,0
23648,5046,4066,0
23648,5046,5714,0
23648,5046,6997,0
23648,5046,7389,0
23648,5046,2206,0
23648,5046,6850,0
23648,5046,1580,1
23648,5046,5164,0
23648,5046,542,0
23648,5046,390,0
23649,1919,4112,0
23649,1919,7073,0
23649,1919,1844,0
23649,1919,881,0
23649,1919,2424,1
23649,1919,4421,0
23649,1919,3541,0
23649,1919,4478,0
23649,1919,7173,0
23649,1919,964,0
23649,1919,6222,0
23649,1919,6949,0
23649,1919,2113,0
23649,1919,2295,0
23649,1919,4212,0
23649,1919,3915,0
23649,1919,6201,0
23649,1919,1375,0
23649,1919,4265,0
23649,1919,5121,0
23649,1919,4576,0
23650,5200,3895,0
23650,5200,327,0
23650,5200,6710,0
23650,5200,4514,0
23650,5200,3807,0
23650,5200,6601,0
23650,5200,5022,0
23650,5200,3393,0
23650,5200,4021,0
23650,5200,1636,0
23650,5200,1471,0
23650,5200,5313,1
23650,5200,441,0
23650,5200,4824,0
23650,5200,3902,0
23650,5200,3566,0
23650,5200,6024,0
23650,5200,7258,0
23650,5200,4236,0
23650,5200,6369,0
23650,5200,5082,0
23651,6023,5507,0
23651,6023,6923,0
23651,6023,6936,0
23651,6023,2984,0
23651,6023,198,0
23651,6023,3580,1
23651,6023,6419,0
23651,6023,976,0
23651,6023,5824,0
23651,6023,7613,0
23651,6023,2696,0
23651,6023,2134,0
23651,6023,1241,0
23651,6023,4686,0
23651,6023,4035,0
23651,6023,413,0
23651,6023,1627,0
23651,6023,3595,0
23651,6023,847,0
23651,6023,3790,0
23651,6023,3303,0
23652,7353,7420,0
23652,7353,6426,0
23652,7353,7296,0
23652,7353,7237,1
23652,7353,2238,0
23652,7353,6323,0
23652,7353,4374,0
23652,7353,2349,0
23652,7353,2452,0
23652,7353,1828,0
23652,7353,3967,0
23652,7353,157,0
23652,7353,134,0
23652,7353,5191,0
23652,7353,6951,0
23652,7353,4976,0
23652,7353,2850,0
23652,7353,5807,0
23652,7353,6738,0
23652,7353,2434,0
23652,7353,3172,0
23653,3368,4765,0
23653,3368,801,0
23653,3368,7469,1
23653,3368,1127,0
23653,3368,4660,0
23653,3368,2084,0
23653,3368,2047,0
23653,3368,3808,0
23653,3368,1668,0
23653,3368,6144,0
23653,3368,1666,0
23653,3368,3428,0
23653,3368,1663,0
23653,3368,1638,0
23653,3368,3805,0
23653,3368,2584,0
23653,3368,5899,0
23653,3368,454,0
23653,3368,4013,0
23653,3368,3036,0
23653,3368,5522,0
23654,2452,986,0
23654,2452,1113,0
23654,2452,5028,0
23654,2452,2593,0
23654,2452,4539,0
23654,2452,2327,0
23654,2452,6832,0
23654,2452,4657,0
23654,2452,6600,0
23654,2452,4324,0
23654,2452,5660,0
23654,2452,718,0
23654,2452,375,0
23654,2452,763,1
23654,2452,1588,0
23654,2452,4,0
23654,2452,7518,0
23654,2452,5750,0
23654,2452,4106,0
23654,2452,1085,0
23654,2452,5827,0
23655,7227,5872,1
23655,7227,5005,0
23655,7227,1377,0
23655,7227,6468,0
23655,7227,4924,0
23655,7227,990,0
23655,7227,5501,0
23655,7227,7605,0
23655,7227,6093,0
23655,7227,7006,0
23655,7227,5397,0
23655,7227,5902,0
23655,7227,4701,0
23655,7227,5395,0
23655,7227,4040,0
23655,7227,1290,0
23655,7227,163,0
23655,7227,2493,0
23655,7227,4595,0
23655,7227,6779,0
23655,7227,4197,0
23656,1225,4466,0
23656,1225,3190,0
23656,1225,2420,0
23656,1225,4024,0
23656,1225,1035,0
23656,1225,970,0
23656,1225,6240,0
23656,1225,7163,1
23656,1225,3072,0
23656,1225,3651,0
23656,1225,3291,0
23656,1225,7369,0
23656,1225,5483,0
23656,1225,4761,0
23656,1225,2962,0
23656,1225,1145,0
23656,1225,7615,0
23656,1225,7256,0
23656,1225,4010,0
23656,1225,6235,0
23656,1225,2869,0
23657,541,2319,0
23657,541,5369,0
23657,541,2567,0
23657,541,2925,0
23657,541,2786,0
23657,541,2920,0
23657,541,6014,0
23657,541,3121,0
23657,541,2638,0
23657,541,705,0
23657,541,135,0
23657,541,7171,0
23657,541,7476,0
23657,541,5546,0
23657,541,668,0
23657,541,7486,0
23657,541,2644,0
23657,541,5894,1
23657,541,933,0
23657,541,3585,0
23657,541,5787,0
23658,2140,5775,0
23658,2140,1332,0
23658,2140,2466,0
23658,2140,6993,0
23658,2140,5889,0
23658,2140,7431,0
23658,2140,1764,0
23658,2140,350,0
23658,2140,2510,0
23658,2140,494,0
23658,2140,2060,0
23658,2140,2037,0
23658,2140,6869,0
23658,2140,2867,0
23658,2140,3320,0
23658,2140,1300,0
23658,2140,1009,0
23658,2140,4488,0
23658,2140,5397,0
23658,2140,6286,1
23658,2140,6212,0
23659,6295,1753,0
23659,6295,5022,0
23659,6295,5925,0
23659,6295,5769,0
23659,6295,3543,0
23659,6295,5321,0
23659,6295,1522,1
23659,6295,4880,0
23659,6295,118,0
23659,6295,452,0
23659,6295,1903,0
23659,6295,1282,0
23659,6295,4678,0
23659,6295,3062,0
23659,6295,3189,0
23659,6295,5858,0
23659,6295,4788,0
23659,6295,7469,0
23659,6295,2242,0
23659,6295,7159,0
23659,6295,2676,0
23660,6018,1134,0
23660,6018,7494,0
23660,6018,823,0
23660,6018,242,0
23660,6018,4987,0
23660,6018,4891,0
23660,6018,4076,0
23660,6018,5876,0
23660,6018,198,0
23660,6018,625,0
23660,6018,2708,1
23660,6018,2055,0
23660,6018,351,0
23660,6018,7348,0
23660,6018,7337,0
23660,6018,216,0
23660,6018,5579,0
23660,6018,1081,0
23660,6018,719,0
23660,6018,4106,0
23660,6018,6875,0
23661,4962,6926,0
23661,4962,632,0
23661,4962,815,0
23661,4962,2767,0
23661,4962,1368,0
23661,4962,404,0
23661,4962,3830,0
23661,4962,5351,0
23661,4962,7595,0
23661,4962,5488,0
23661,4962,4382,0
23661,4962,6840,0
23661,4962,1717,0
23661,4962,2098,0
23661,4962,6534,0
23661,4962,6559,0
23661,4962,3489,0
23661,4962,5016,1
23661,4962,1453,0
23661,4962,2401,0
23661,4962,13,0
23662,2206,3473,0
23662,2206,6952,0
23662,2206,961,0
23662,2206,451,0
23662,2206,784,0
23662,2206,1505,0
23662,2206,3771,0
23662,2206,4336,0
23662,2206,6983,0
23662,2206,1437,0
23662,2206,5349,0
23662,2206,530,0
23662,2206,499,0
23662,2206,3888,0
23662,2206,6236,0
23662,2206,6270,0
23662,2206,7175,0
23662,2206,1291,0
23662,2206,1270,0
23662,2206,5964,1
23662,2206,6373,0
23663,3737,1,0
23663,3737,7579,0
23663,3737,4145,0
23663,3737,1421,0
23663,3737,1468,0
23663,3737,4269,0
23663,3737,2721,0
23663,3737,304,0
23663,3737,784,0
23663,3737,1497,0
23663,3737,6318,0
23663,3737,1376,1
23663,3737,5072,0
23663,3737,7307,0
23663,3737,7361,0
23663,3737,2088,0
23663,3737,4423,0
23663,3737,1677,0
23663,3737,3736,0
23663,3737,709,0
23663,3737,7279,0
23664,2260,2632,0
23664,2260,5598,0
23664,2260,2751,1
23664,2260,3050,0
23664,2260,4391,0
23664,2260,4538,0
23664,2260,3123,0
23664,2260,4186,0
23664,2260,7283,0
23664,2260,5284,0
23664,2260,1551,0
23664,2260,5611,0
23664,2260,4790,0
23664,2260,381,0
23664,2260,5382,0
23664,2260,478,0
23664,2260,4766,0
23664,2260,286,0
23664,2260,4396,0
23664,2260,5953,0
23664,2260,670,0
23665,5708,3526,1
23665,5708,3157,0
23665,5708,2995,0
23665,5708,722,0
23665,5708,3659,0
23665,5708,2162,0
23665,5708,507,0
23665,5708,4724,0
23665,5708,5236,0
23665,5708,435,0
23665,5708,6881,0
23665,5708,862,0
23665,5708,1720,0
23665,5708,205,0
23665,5708,811,0
23665,5708,2938,0
23665,5708,6371,0
23665,5708,2156,0
23665,5708,7094,0
23665,5708,1215,0
23665,5708,2319,0
23666,3341,5191,0
23666,3341,51,0
23666,3341,4984,0
23666,3341,2032,0
23666,3341,3515,0
23666,3341,808,0
23666,3341,1051,0
23666,3341,5395,0
23666,3341,6883,1
23666,3341,917,0
23666,3341,2342,0
23666,3341,4347,0
23666,3341,7021,0
23666,3341,1638,0
23666,3341,4318,0
23666,3341,3482,0
23666,3341,7132,0
23666,3341,2806,0
23666,3341,374,0
23666,3341,3326,0
23666,3341,997,0
23667,4583,2315,0
23667,4583,1096,0
23667,4583,1489,0
23667,4583,6488,0
23667,4583,6172,0
23667,4583,2853,0
23667,4583,1190,1
23667,4583,5332,0
23667,4583,1938,0
23667,4583,6054,0
23667,4583,4986,0
23667,4583,7487,0
23667,4583,163,0
23667,4583,192,0
23667,4583,1698,0
23667,4583,2677,0
23667,4583,3251,0
23667,4583,7584,0
23667,4583,4772,0
23667,4583,1679,0
23667,4583,2358,0
23668,3163,153,0
23668,3163,5014,0
23668,3163,6643,0
23668,3163,1389,0
23668,3163,2129,0
23668,3163,5882,0
23668,3163,1548,0
23668,3163,2877,0
23668,3163,6073,0
23668,3163,4420,0
23668,3163,3594,0
23668,3163,4176,0
23668,3163,1473,0
23668,3163,3542,0
23668,3163,3873,1
23668,3163,5602,0
23668,3163,1680,0
23668,3163,1055,0
23668,3163,6275,0
23668,3163,5781,0
23668,3163,2955,0
23669,7545,6007,0
23669,7545,7,0
23669,7545,6948,0
23669,7545,6296,0
23669,7545,633,0
23669,7545,3892,0
23669,7545,7015,0
23669,7545,5706,0
23669,7545,4305,0
23669,7545,7084,0
23669,7545,7389,0
23669,7545,2950,0
23669,7545,4270,0
23669,7545,6219,0
23669,7545,4765,0
23669,7545,4005,0
23669,7545,1063,0
23669,7545,7066,0
23669,7545,6700,1
23669,7545,5132,0
23669,7545,3780,0
23670,4338,181,0
23670,4338,3136,0
23670,4338,3662,0
23670,4338,2161,0
23670,4338,2495,0
23670,4338,4021,0
23670,4338,5569,0
23670,4338,3575,0
23670,4338,661,0
23670,4338,6817,0
23670,4338,3089,0
23670,4338,460,0
23670,4338,3011,0
23670,4338,4371,0
23670,4338,5943,0
23670,4338,6326,0
23670,4338,1808,0
23670,4338,212,1
23670,4338,6097,0
23670,4338,1218,0
23670,4338,2288,0
23671,5939,7325,0
23671,5939,335,0
23671,5939,2457,0
23671,5939,2930,0
23671,5939,5032,0
23671,5939,179,0
23671,5939,5678,0
23671,5939,290,0
23671,5939,2422,0
23671,5939,3572,0
23671,5939,6812,0
23671,5939,4582,0
23671,5939,798,0
23671,5939,1201,0
23671,5939,4611,0
23671,5939,2372,0
23671,5939,6199,0
23671,5939,3385,1
23671,5939,6266,0
23671,5939,4960,0
23671,5939,1876,0
23672,6538,6782,0
23672,6538,4681,0
23672,6538,5655,0
23672,6538,7371,0
23672,6538,3365,0
23672,6538,5360,0
23672,6538,5987,0
23672,6538,1530,0
23672,6538,7148,0
23672,6538,7031,0
23672,6538,2699,0
23672,6538,5653,0
23672,6538,3209,0
23672,6538,3501,0
23672,6538,6312,0
23672,6538,2600,0
23672,6538,4488,0
23672,6538,1212,0
23672,6538,1137,1
23672,6538,4354,0
23672,6538,3126,0
23673,2788,2229,0
23673,2788,4090,0
23673,2788,3627,0
23673,2788,4298,0
23673,2788,6181,0
23673,2788,2174,0
23673,2788,1202,0
23673,2788,3596,1
23673,2788,3498,0
23673,2788,507,0
23673,2788,362,0
23673,2788,6988,0
23673,2788,169,0
23673,2788,117,0
23673,2788,3401,0
23673,2788,2959,0
23673,2788,7120,0
23673,2788,5799,0
23673,2788,6908,0
23673,2788,6363,0
23673,2788,7497,0
23674,5326,6965,0
23674,5326,1795,0
23674,5326,1537,0
23674,5326,6576,0
23674,5326,2434,0
23674,5326,7384,0
23674,5326,3438,0
23674,5326,5850,0
23674,5326,1466,0
23674,5326,2923,0
23674,5326,313,0
23674,5326,3917,0
23674,5326,1260,0
23674,5326,5623,0
23674,5326,2594,0
23674,5326,3042,1
23674,5326,6275,0
23674,5326,4123,0
23674,5326,1057,0
23674,5326,1484,0
23674,5326,3800,0
23675,5287,5780,0
23675,5287,5773,0
23675,5287,7231,0
23675,5287,3278,0
23675,5287,7461,0
23675,5287,3576,0
23675,5287,3248,0
23675,5287,4295,0
23675,5287,6225,0
23675,5287,1091,0
23675,5287,3450,0
23675,5287,4591,0
23675,5287,5172,0
23675,5287,3541,0
23675,5287,7052,0
23675,5287,5972,0
23675,5287,7194,0
23675,5287,6012,0
23675,5287,193,0
23675,5287,6668,1
23675,5287,3553,0
23676,5370,5815,0
23676,5370,1252,0
23676,5370,2567,0
23676,5370,2585,0
23676,5370,2151,1
23676,5370,6862,0
23676,5370,4105,0
23676,5370,4503,0
23676,5370,4924,0
23676,5370,3418,0
23676,5370,5951,0
23676,5370,438,0
23676,5370,3739,0
23676,5370,4956,0
23676,5370,6220,0
23676,5370,4518,0
23676,5370,2927,0
23676,5370,565,0
23676,5370,862,0
23676,5370,1926,0
23676,5370,6225,0
23677,6668,5836,1
23677,6668,1841,0
23677,6668,2740,0
23677,6668,7395,0
23677,6668,5639,0
23677,6668,167,0
23677,6668,732,0
23677,6668,6287,0
23677,6668,4978,0
23677,6668,993,0
23677,6668,20,0
23677,6668,3640,0
23677,6668,5578,0
23677,6668,3052,0
23677,6668,4623,0
23677,6668,2272,0
23677,6668,4515,0
23677,6668,7134,0
23677,6668,7054,0
23677,6668,6218,0
23677,6668,5738,0
23678,3528,4327,0
23678,3528,7128,0
23678,3528,915,0
23678,3528,6786,1
23678,3528,2320,0
23678,3528,5011,0
23678,3528,7273,0
23678,3528,6554,0
23678,3528,2126,0
23678,3528,4897,0
23678,3528,2989,0
23678,3528,7598,0
23678,3528,1410,0
23678,3528,2454,0
23678,3528,6701,0
23678,3528,5353,0
23678,3528,2702,0
23678,3528,6548,0
23678,3528,928,0
23678,3528,3515,0
23678,3528,2229,0
23679,2457,5631,1
23679,2457,5147,0
23679,2457,3076,0
23679,2457,5077,0
23679,2457,6228,0
23679,2457,3942,0
23679,2457,1901,0
23679,2457,3032,0
23679,2457,4210,0
23679,2457,246,0
23679,2457,2663,0
23679,2457,93,0
23679,2457,7093,0
23679,2457,6780,0
23679,2457,6638,0
23679,2457,2347,0
23679,2457,1924,0
23679,2457,2741,0
23679,2457,1942,0
23679,2457,2852,0
23679,2457,3219,0
23680,4900,7396,0
23680,4900,1899,0
23680,4900,417,0
23680,4900,1596,0
23680,4900,5677,0
23680,4900,2187,0
23680,4900,1283,0
23680,4900,4754,1
23680,4900,898,0
23680,4900,2956,0
23680,4900,32,0
23680,4900,141,0
23680,4900,3905,0
23680,4900,5952,0
23680,4900,7175,0
23680,4900,1639,0
23680,4900,2976,0
23680,4900,1419,0
23680,4900,1763,0
23680,4900,6414,0
23680,4900,7380,0
23681,4597,1402,0
23681,4597,3825,0
23681,4597,2130,0
23681,4597,803,0
23681,4597,1815,0
23681,4597,4704,0
23681,4597,3348,0
23681,4597,7337,0
23681,4597,707,0
23681,4597,5893,0
23681,4597,531,0
23681,4597,4125,0
23681,4597,6424,0
23681,4597,2418,0
23681,4597,3593,0
23681,4597,2796,0
23681,4597,3993,0
23681,4597,3203,0
23681,4597,3408,0
23681,4597,5753,1
23681,4597,2714,0
23682,7587,5444,0
23682,7587,2146,0
23682,7587,2996,0
23682,7587,6933,0
23682,7587,7381,0
23682,7587,779,0
23682,7587,3231,0
23682,7587,3619,0
23682,7587,6263,0
23682,7587,3336,0
23682,7587,7519,0
23682,7587,2448,0
23682,7587,6055,0
23682,7587,4898,0
23682,7587,1184,0
23682,7587,534,0
23682,7587,3568,0
23682,7587,3750,0
23682,7587,1546,1
23682,7587,7310,0
23682,7587,6615,0
23683,4811,1686,0
23683,4811,7403,0
23683,4811,2957,0
23683,4811,7592,0
23683,4811,2045,0
23683,4811,2890,0
23683,4811,3068,0
23683,4811,6501,0
23683,4811,6300,0
23683,4811,688,0
23683,4811,4867,1
23683,4811,4304,0
23683,4811,3737,0
23683,4811,2839,0
23683,4811,996,0
23683,4811,5381,0
23683,4811,5951,0
23683,4811,4977,0
23683,4811,3565,0
23683,4811,5393,0
23683,4811,5490,0
23684,6347,4166,0
23684,6347,5745,0
23684,6347,5191,0
23684,6347,408,0
23684,6347,4943,0
23684,6347,239,0
23684,6347,6336,0
23684,6347,2559,0
23684,6347,6380,0
23684,6347,7547,0
23684,6347,6175,1
23684,6347,1508,0
23684,6347,1758,0
23684,6347,7053,0
23684,6347,6531,0
23684,6347,74,0
23684,6347,5365,0
23684,6347,3159,0
23684,6347,3721,0
23684,6347,5969,0
23684,6347,3183,0
23685,4636,2760,0
23685,4636,7564,0
23685,4636,6621,0
23685,4636,6766,0
23685,4636,6031,0
23685,4636,1858,0
23685,4636,3706,0
23685,4636,3850,0
23685,4636,6957,0
23685,4636,1882,0
23685,4636,6002,0
23685,4636,5674,0
23685,4636,1126,0
23685,4636,50,0
23685,4636,6986,0
23685,4636,2065,0
23685,4636,2356,0
23685,4636,2542,0
23685,4636,4120,0
23685,4636,3138,1
23685,4636,6113,0
23686,406,4651,0
23686,406,904,0
23686,406,7318,0
23686,406,4813,0
23686,406,3836,0
23686,406,4183,0
23686,406,3710,0
23686,406,7510,0
23686,406,1381,1
23686,406,4051,0
23686,406,247,0
23686,406,2997,0
23686,406,3353,0
23686,406,7533,0
23686,406,3520,0
23686,406,2282,0
23686,406,5895,0
23686,406,738,0
23686,406,6402,0
23686,406,7499,0
23686,406,851,0
23687,1509,1992,0
23687,1509,726,0
23687,1509,801,0
23687,1509,2219,0
23687,1509,1602,0
23687,1509,1172,0
23687,1509,7356,0
23687,1509,2725,0
23687,1509,6818,1
23687,1509,4978,0
23687,1509,5937,0
23687,1509,3654,0
23687,1509,2970,0
23687,1509,3073,0
23687,1509,1661,0
23687,1509,3294,0
23687,1509,815,0
23687,1509,7445,0
23687,1509,5797,0
23687,1509,1365,0
23687,1509,1111,0
23688,5134,2910,0
23688,5134,6795,0
23688,5134,7220,0
23688,5134,1982,0
23688,5134,4201,0
23688,5134,1757,0
23688,5134,4847,0
23688,5134,6682,0
23688,5134,7521,0
23688,5134,4085,0
23688,5134,5122,0
23688,5134,5801,0
23688,5134,3110,0
23688,5134,7081,1
23688,5134,2305,0
23688,5134,1747,0
23688,5134,95,0
23688,5134,5213,0
23688,5134,5056,0
23688,5134,4589,0
23688,5134,7303,0
23689,5854,1581,0
23689,5854,1415,0
23689,5854,2296,0
23689,5854,2843,0
23689,5854,3199,0
23689,5854,1840,0
23689,5854,376,0
23689,5854,5800,0
23689,5854,3878,0
23689,5854,1865,0
23689,5854,5774,0
23689,5854,4789,0
23689,5854,938,0
23689,5854,6656,0
23689,5854,3440,0
23689,5854,5462,0
23689,5854,6009,0
23689,5854,3096,0
23689,5854,6130,1
23689,5854,3539,0
23689,5854,2280,0
23690,6446,4717,0
23690,6446,5733,0
23690,6446,2129,0
23690,6446,7349,0
23690,6446,1632,0
23690,6446,244,0
23690,6446,1325,0
23690,6446,3983,0
23690,6446,492,0
23690,6446,5589,0
23690,6446,3865,0
23690,6446,7021,0
23690,6446,7608,0
23690,6446,218,0
23690,6446,5989,0
23690,6446,3391,0
23690,6446,2977,0
23690,6446,54,1
23690,6446,2956,0
23690,6446,4596,0
23690,6446,6112,0
23691,635,4921,0
23691,635,5953,0
23691,635,3381,0
23691,635,2072,0
23691,635,3313,0
23691,635,1205,0
23691,635,938,0
23691,635,4111,0
23691,635,2921,0
23691,635,5243,0
23691,635,3994,0
23691,635,3948,0
23691,635,5963,0
23691,635,4619,0
23691,635,2211,0
23691,635,6599,0
23691,635,1531,0
23691,635,146,0
23691,635,6289,0
23691,635,7588,1
23691,635,4526,0
23692,4215,4538,0
23692,4215,5530,0
23692,4215,5516,0
23692,4215,4233,0
23692,4215,3868,0
23692,4215,4811,1
23692,4215,6267,0
23692,4215,2137,0
23692,4215,5691,0
23692,4215,4961,0
23692,4215,6603,0
23692,4215,2823,0
23692,4215,6427,0
23692,4215,5329,0
23692,4215,2321,0
23692,4215,5851,0
23692,4215,4374,0
23692,4215,1180,0
23692,4215,7512,0
23692,4215,2028,0
23692,4215,2226,0
23693,5694,3575,0
23693,5694,5177,0
23693,5694,1994,0
23693,5694,5608,0
23693,5694,5981,0
23693,5694,6509,0
23693,5694,3146,0
23693,5694,6559,0
23693,5694,6963,0
23693,5694,4470,0
23693,5694,4983,0
23693,5694,1666,0
23693,5694,4883,1
23693,5694,2113,0
23693,5694,1897,0
23693,5694,597,0
23693,5694,6743,0
23693,5694,3712,0
23693,5694,6519,0
23693,5694,6761,0
23693,5694,4498,0
23694,7089,5927,0
23694,7089,1136,0
23694,7089,1718,0
23694,7089,1743,0
23694,7089,3279,0
23694,7089,1767,0
23694,7089,766,0
23694,7089,3546,0
23694,7089,2798,0
23694,7089,2865,0
23694,7089,782,0
23694,7089,3844,0
23694,7089,2323,1
23694,7089,1418,0
23694,7089,2203,0
23694,7089,3336,0
23694,7089,5965,0
23694,7089,1463,0
23694,7089,6396,0
23694,7089,1324,0
23694,7089,655,0
23695,1629,1949,0
23695,1629,5780,0
23695,1629,3916,0
23695,1629,5279,0
23695,1629,7596,0
23695,1629,1860,0
23695,1629,1196,0
23695,1629,5836,0
23695,1629,466,0
23695,1629,1945,1
23695,1629,1494,0
23695,1629,1904,0
23695,1629,3357,0
23695,1629,2973,0
23695,1629,4548,0
23695,1629,3013,0
23695,1629,4336,0
23695,1629,621,0
23695,1629,839,0
23695,1629,7136,0
23695,1629,42,0
23696,1562,1790,0
23696,1562,4442,0
23696,1562,6760,0
23696,1562,1301,0
23696,1562,5666,0
23696,1562,3726,0
23696,1562,3240,1
23696,1562,2206,0
23696,1562,4318,0
23696,1562,6879,0
23696,1562,5058,0
23696,1562,3140,0
23696,1562,1981,0
