query_id,src,dst,label
19471,907,2494,0
19471,907,6640,1
19471,907,663,0
19471,907,7477,0
19471,907,5597,0
19471,907,6688,0
19471,907,7615,0
19471,907,2808,0
19471,907,1346,0
19471,907,1014,0
19471,907,3270,0
19471,907,448,0
19471,907,4905,0
19471,907,2271,0
19471,907,6036,0
19472,951,6087,0
19472,951,4918,0
19472,951,3138,0
19472,951,6649,0
19472,951,2713,0
19472,951,1342,0
19472,951,2023,0
19472,951,2430,0
19472,951,1071,0
19472,951,1768,0
19472,951,4273,0
19472,951,1141,0
19472,951,855,0
19472,951,3364,0
19472,951,1473,0
19472,951,1023,0
19472,951,35,0
19472,951,3945,0
19472,951,4754,1
19472,951,7531,0
19472,951,488,0
19473,6291,1520,0
19473,6291,4787,0
19473,6291,3846,0
19473,6291,1064,0
19473,6291,6505,0
19473,6291,2479,0
19473,6291,963,0
19473,6291,4636,0
19473,6291,7579,0
19473,6291,4606,0
19473,6291,2483,0
19473,6291,3155,0
19473,6291,3394,0
19473,6291,5093,0
19473,6291,152,0
19473,6291,2185,0
19473,6291,2630,0
19473,6291,1252,0
19473,6291,6229,0
19473,6291,4851,1
19473,6291,2930,0
19474,373,2305,0
19474,373,7362,0
19474,373,395,0
19474,373,4228,0
19474,373,5975,0
19474,373,3180,0
19474,373,1045,0
19474,373,4662,0
19474,373,3000,0
19474,373,7092,0
19474,373,6722,1
19474,373,4391,0
19474,373,5174,0
19474,373,46,0
19474,373,5411,0
19474,373,5120,0
19474,373,4784,0
19474,373,673,0
19474,373,801,0
19474,373,291,0
19474,373,2933,0
19475,5270,5570,0
19475,5270,2769,0
19475,5270,2641,0
19475,5270,5247,0
19475,5270,6401,0
19475,5270,7618,0
19475,5270,139,0
19475,5270,4886,0
19475,5270,4232,0
19475,5270,985,0
19475,5270,1825,0
19475,5270,5461,0
19475,5270,7471,0
19475,5270,5718,0
19475,5270,3441,0
19475,5270,5592,0
19475,5270,2337,1
19475,5270,36,0
19475,5270,895,0
19475,5270,4283,0
19475,5270,402,0
19476,2835,3327,0
19476,2835,2990,0
19476,2835,3232,0
19476,2835,996,0
19476,2835,6678,0
19476,2835,13,1
19476,2835,7583,0
19476,2835,239,0
19476,2835,5145,0
19476,2835,754,0
19476,2835,5521,0
19476,2835,2181,0
19476,2835,3313,0
19476,2835,2271,0
19476,2835,5208,0
19476,2835,7426,0
19476,2835,1290,0
19476,2835,846,0
19476,2835,6156,0
19476,2835,7478,0
19476,2835,6447,0
19477,1399,7221,0
19477,1399,3878,0
19477,1399,3087,0
19477,1399,62,0
19477,1399,4778,0
19477,1399,431,0
19477,1399,1689,0
19477,1399,2173,0
19477,1399,4719,1
19477,1399,3363,0
19477,1399,4818,0
19477,1399,5433,0
19477,1399,501,0
19477,1399,4596,0
19477,1399,2871,0
19477,1399,7135,0
19477,1399,371,0
19477,1399,4011,0
19477,1399,1744,0
19477,1399,5006,0
19477,1399,4332,0
19478,3852,185,0
19478,3852,6569,0
19478,3852,696,0
19478,3852,4326,0
19478,3852,7132,0
19478,3852,3848,0
19478,3852,4352,0
19478,3852,6647,0
19478,3852,2409,0
19478,3852,3136,0
19478,3852,5574,0
19478,3852,3646,0
19478,3852,1915,0
19478,3852,7318,0
19478,3852,779,0
19478,3852,1667,0
19478,3852,4806,0
19478,3852,6126,1
19478,3852,998,0
19478,3852,3264,0
19478,3852,3446,0
19479,2508,2214,0
19479,2508,3196,0
19479,2508,3519,0
19479,2508,7375,0
19479,2508,3300,0
19479,2508,7233,0
19479,2508,1542,0
19479,2508,1540,0
19479,2508,5045,0
19479,2508,2922,0
19479,2508,7553,0
19479,2508,378,0
19479,2508,5019,0
19479,2508,5255,0
19479,2508,4424,1
19479,2508,1127,0
19479,2508,2812,0
19479,2508,1484,0
19479,2508,1506,0
19479,2508,5431,0
19479,2508,167,0
19480,4821,1913,0
19480,4821,4866,0
19480,4821,2823,0
19480,4821,565,0
19480,4821,112,0
19480,4821,3006,0
19480,4821,6698,0
19480,4821,5379,0
19480,4821,5953,0
19480,4821,4996,0
19480,4821,3590,0
19480,4821,217,1
19480,4821,3796,0
19480,4821,5452,0
19480,4821,6411,0
19480,4821,827,0
19480,4821,64,0
19480,4821,4676,0
19480,4821,5613,0
19480,4821,2848,0
19480,4821,5475,0
19481,6255,1426,0
19481,6255,5631,0
19481,6255,6031,0
19481,6255,66,0
19481,6255,2780,0
19481,6255,1637,0
19481,6255,2739,0
19481,6255,3825,0
19481,6255,1901,0
19481,6255,5075,0
19481,6255,2795,0
19481,6255,5616,0
19481,6255,5270,0
19481,6255,2185,0
19481,6255,6553,0
19481,6255,4734,0
19481,6255,2179,0
19481,6255,7048,0
19481,6255,6167,0
19481,6255,5675,1
19481,6255,6449,0
19482,1325,706,0
19482,1325,2451,0
19482,1325,1855,0
19482,1325,730,0
19482,1325,1838,1
19482,1325,1747,0
19482,1325,6684,0
19482,1325,2944,0
19482,1325,1220,0
19482,1325,2759,0
19482,1325,2404,0
19482,1325,5818,0
19482,1325,4268,0
19482,1325,1362,0
19482,1325,3626,0
19482,1325,6532,0
19482,1325,3816,0
19482,1325,980,0
19482,1325,2359,0
19482,1325,6269,0
19482,1325,4031,0
19483,5854,372,0
19483,5854,3743,0
19483,5854,5536,1
19483,5854,1536,0
19483,5854,4487,0
19483,5854,2511,0
19483,5854,3716,0
19483,5854,5937,0
19483,5854,2566,0
19483,5854,7174,0
19483,5854,2224,0
19483,5854,4633,0
19483,5854,2119,0
19483,5854,5646,0
19483,5854,5941,0
19483,5854,658,0
19483,5854,1364,0
19483,5854,3920,0
19483,5854,3345,0
19483,5854,588,0
19483,5854,2417,0
19484,7075,2389,0
19484,7075,3431,0
19484,7075,2137,0
19484,7075,5944,1
19484,7075,990,0
19484,7075,2985,0
19484,7075,7246,0
19484,7075,2587,0
19484,7075,1281,0
19484,7075,2775,0
19484,7075,6896,0
19484,7075,1655,0
19484,7075,6105,0
19484,7075,4077,0
19484,7075,3169,0
19484,7075,2694,0
19484,7075,4987,0
19484,7075,7479,0
19484,7075,1981,0
19484,7075,2629,0
19484,7075,7361,0
19485,345,7460,1
19485,345,1921,0
19485,345,81,0
19485,345,6047,0
19485,345,2015,0
19485,345,4180,0
19485,345,4615,0
19485,345,7241,0
19485,345,1399,0
19485,345,5096,0
19485,345,7021,0
19485,345,6821,0
19485,345,6878,0
19485,345,4895,0
19485,345,5924,0
19485,345,4444,0
19485,345,2734,0
19485,345,7569,0
19485,345,4668,0
19485,345,3476,0
19485,345,4449,0
19486,374,6820,0
19486,374,1054,0
19486,374,4286,0
19486,374,3454,0
19486,374,7160,1
19486,374,4446,0
19486,374,1656,0
19486,374,1734,0
19486,374,5982,0
19486,374,4596,0
19486,374,3559,0
19486,374,6051,0
19486,374,5140,0
19486,374,623,0
19486,374,5516,0
19486,374,2169,0
19486,374,1375,0
19486,374,5938,0
19486,374,6740,0
19486,374,7485,0
19486,374,3032,0
19487,3368,2944,0
19487,3368,5388,0
19487,3368,2584,0
19487,3368,7443,0
19487,3368,1195,0
19487,3368,3804,0
19487,3368,4308,0
19487,3368,1711,0
19487,3368,6788,0
19487,3368,3404,0
19487,3368,2472,0
19487,3368,3008,0
19487,3368,4203,0
19487,3368,682,1
19487,3368,6877,0
19487,3368,4932,0
19487,3368,680,0
19487,3368,4722,0
19487,3368,3343,0
19487,3368,5147,0
19487,3368,724,0
19488,4967,2193,0
19488,4967,4139,0
19488,4967,2870,1
19488,4967,2511,0
19488,4967,1844,0
19488,4967,7378,0
19488,4967,2440,0
19488,4967,6910,0
19488,4967,5422,0
19488,4967,0,0
19488,4967,1690,0
19488,4967,3220,0
19488,4967,3055,0
19488,4967,5352,0
19488,4967,1294,0
19488,4967,3782,0
19488,4967,1978,0
19488,4967,6303,0
19488,4967,741,0
19488,4967,7282,0
19488,4967,4871,0
19489,524,829,0
19489,524,1649,0
19489,524,1571,0
19489,524,2566,1
19489,524,7313,0
19489,524,1063,0
19489,524,2838,0
19489,524,5254,0
19489,524,4841,0
19489,524,5854,0
19489,524,5087,0
19489,524,2129,0
19489,524,2746,0
19489,524,1834,0
19489,524,24,0
19489,524,4007,0
19489,524,3441,0
19489,524,312,0
19489,524,38,0
19489,524,7264,0
19489,524,6919,0
19490,3070,152,0
19490,3070,659,0
19490,3070,5805,0
19490,3070,1002,0
19490,3070,4635,0
19490,3070,6521,0
19490,3070,6021,0
19490,3070,4117,0
19490,3070,3883,0
19490,3070,3863,0
19490,3070,2856,0
19490,3070,4070,0
19490,3070,6703,0
19490,3070,5223,0
19490,3070,206,0
19490,3070,6192,0
19490,3070,1732,1
19490,3070,5143,0
19490,3070,838,0
19490,3070,6287,0
19490,3070,1189,0
19491,1838,6721,0
19491,1838,3204,0
19491,1838,7295,0
19491,1838,2239,0
19491,1838,7171,0
19491,1838,6599,0
19491,1838,5652,0
19491,1838,3432,0
19491,1838,1377,0
19491,1838,3767,0
19491,1838,5681,0
19491,1838,3964,0
19491,1838,1382,0
19491,1838,7502,0
19491,1838,807,0
19491,1838,4414,0
19491,1838,629,1
19491,1838,757,0
19491,1838,4648,0
19491,1838,3225,0
19491,1838,4446,0
19492,5536,7171,0
19492,5536,5291,0
19492,5536,1774,0
19492,5536,1331,0
19492,5536,3004,0
19492,5536,1859,0
19492,5536,7246,0
19492,5536,2086,0
19492,5536,6925,0
19492,5536,7036,0
19492,5536,738,0
19492,5536,5687,0
19492,5536,510,0
19492,5536,3856,0
19492,5536,7152,1
19492,5536,871,0
19492,5536,3304,0
19492,5536,1508,0
19492,5536,5267,0
19492,5536,6740,0
19492,5536,3663,0
19493,6728,3207,0
19493,6728,698,0
19493,6728,4348,0
19493,6728,705,0
19493,6728,626,0
19493,6728,6926,0
19493,6728,517,1
19493,6728,749,0
19493,6728,1483,0
19493,6728,5726,0
19493,6728,5876,0
19493,6728,614,0
19493,6728,5308,0
19493,6728,7301,0
19493,6728,2542,0
19493,6728,2394,0
19493,6728,1455,0
19493,6728,623,0
19493,6728,4382,0
19493,6728,356,0
19493,6728,5076,0
19494,47,600,0
19494,47,2199,0
19494,47,2352,0
19494,47,2753,0
19494,47,5814,0
19494,47,6147,0
19494,47,1923,0
19494,47,3691,0
19494,47,132,0
19494,47,4235,0
19494,47,3724,0
19494,47,4779,0
19494,47,3604,0
19494,47,1979,0
19494,47,4665,0
19494,47,7396,0
19494,47,7162,0
19494,47,1783,0
19494,47,5619,0
19494,47,6408,1
19494,47,6093,0
19495,1370,4826,0
19495,1370,357,0
19495,1370,382,0
19495,1370,4793,0
19495,1370,2900,0
19495,1370,1139,0
19495,1370,7088,0
19495,1370,277,0
19495,1370,4716,0
19495,1370,4843,0
19495,1370,6813,0
19495,1370,2282,0
19495,1370,6531,0
19495,1370,3520,0
19495,1370,3633,0
19495,1370,4299,0
19495,1370,1131,0
19495,1370,5558,0
19495,1370,4969,1
19495,1370,3074,0
19495,1370,7465,0
19496,5274,5607,0
19496,5274,5751,0
19496,5274,4372,0
19496,5274,2992,0
19496,5274,6749,1
19496,5274,6058,0
19496,5274,4091,0
19496,5274,1318,0
19496,5274,4786,0
19496,5274,5218,0
19496,5274,3162,0
19496,5274,1646,0
19496,5274,898,0
19496,5274,5707,0
19496,5274,2899,0
19496,5274,5057,0
19496,5274,1566,0
19496,5274,72,0
19496,5274,5897,0
19496,5274,4264,0
19496,5274,197,0
19497,1642,2479,0
19497,1642,5295,0
19497,1642,262,0
19497,1642,2764,0
19497,1642,4193,0
19497,1642,2413,0
19497,1642,1000,0
19497,1642,1670,0
19497,1642,7301,1
19497,1642,6216,0
19497,1642,5711,0
19497,1642,7556,0
19497,1642,1069,0
19497,1642,3158,0
19497,1642,3420,0
19497,1642,6300,0
19497,1642,5852,0
19497,1642,4228,0
19497,1642,7366,0
19497,1642,2435,0
19497,1642,4538,0
19498,4927,7619,0
19498,4927,5082,0
19498,4927,7616,0
19498,4927,3854,0
19498,4927,6993,0
19498,4927,2314,0
19498,4927,3554,0
19498,4927,4164,0
19498,4927,6639,0
19498,4927,3370,0
19498,4927,882,0
19498,4927,5232,0
19498,4927,556,0
19498,4927,3410,1
19498,4927,3124,0
19498,4927,5176,0
19498,4927,2694,0
19498,4927,534,0
19498,4927,5222,0
19498,4927,2704,0
19498,4927,4406,0
19499,1575,4087,0
19499,1575,5300,0
19499,1575,5212,0
19499,1575,5705,0
19499,1575,1612,0
19499,1575,2355,0
19499,1575,7120,0
19499,1575,3996,0
19499,1575,2625,0
19499,1575,2175,0
19499,1575,5333,0
19499,1575,4684,0
19499,1575,1325,1
19499,1575,6649,0
19499,1575,3182,0
19499,1575,2520,0
19499,1575,2131,0
19499,1575,4368,0
19499,1575,3735,0
19499,1575,5269,0
19499,1575,3221,0
19500,5127,1991,0
19500,5127,6565,0
19500,5127,6782,0
19500,5127,2040,0
19500,5127,2059,0
19500,5127,3576,0
19500,5127,6101,0
19500,5127,6395,0
19500,5127,2822,0
19500,5127,6673,1
19500,5127,4292,0
19500,5127,3399,0
19500,5127,7592,0
19500,5127,4990,0
19500,5127,5363,0
19500,5127,1756,0
19500,5127,1455,0
19500,5127,4721,0
19500,5127,5256,0
19500,5127,5530,0
19500,5127,1547,0
19501,792,3696,0
19501,792,4745,0
19501,792,6065,0
19501,792,4813,0
19501,792,219,0
19501,792,6928,0
19501,792,4262,0
19501,792,6371,0
19501,792,3130,1
19501,792,4757,0
19501,792,612,0
19501,792,3274,0
19501,792,2111,0
19501,792,2100,0
19501,792,5397,0
19501,792,3166,0
19501,792,1081,0
19501,792,578,0
19501,792,3197,0
19501,792,810,0
19501,792,3033,0
19502,4925,4452,0
19502,4925,5887,0
19502,4925,7011,0
19502,4925,1101,0
19502,4925,544,0
19502,4925,4196,0
19502,4925,4182,0
19502,4925,2631,0
19502,4925,4829,0
19502,4925,1581,0
19502,4925,7027,0
19502,4925,1328,1
19502,4925,2193,0
19502,4925,467,0
19502,4925,2239,0
19502,4925,4336,0
19502,4925,7396,0
19502,4925,3329,0
19502,4925,4525,0
19502,4925,607,0
19502,4925,4288,0
19503,349,3161,0
19503,349,386,0
19503,349,5989,0
19503,349,5723,0
19503,349,1155,0
19503,349,5902,0
19503,349,5457,1
19503,349,5810,0
19503,349,6340,0
19503,349,1946,0
19503,349,5943,0
19503,349,2025,0
19503,349,424,0
19503,349,5468,0
19503,349,7262,0
19503,349,1864,0
19503,349,6276,0
19503,349,4010,0
19503,349,642,0
19503,349,5197,0
19503,349,6155,0
19504,7080,2703,0
19504,7080,6180,0
19504,7080,5246,0
19504,7080,3850,1
19504,7080,3618,0
19504,7080,5131,0
19504,7080,4462,0
19504,7080,1706,0
19504,7080,7324,0
19504,7080,2621,0
19504,7080,5365,0
19504,7080,6449,0
19504,7080,3340,0
19504,7080,3035,0
19504,7080,6535,0
19504,7080,7491,0
19504,7080,4476,0
19504,7080,6680,0
19504,7080,2863,0
19504,7080,1084,0
19504,7080,891,0
19505,515,3236,0
19505,515,6517,0
19505,515,4561,0
19505,515,1287,0
19505,515,2689,0
19505,515,7389,0
19505,515,3976,0
19505,515,1034,0
19505,515,506,0
19505,515,4534,0
19505,515,4692,1
19505,515,878,0
19505,515,5370,0
19505,515,6319,0
19505,515,1661,0
19505,515,942,0
19505,515,3146,0
19505,515,528,0
19505,515,6941,0
19505,515,6278,0
19505,515,6444,0
19506,6054,2109,0
19506,6054,3894,0
19506,6054,7074,0
19506,6054,5073,0
19506,6054,5039,0
19506,6054,4870,0
19506,6054,3241,0
19506,6054,4468,0
19506,6054,5267,0
19506,6054,7269,0
19506,6054,2045,0
19506,6054,10,0
19506,6054,2666,0
19506,6054,5862,1
19506,6054,4384,0
19506,6054,743,0
19506,6054,4214,0
19506,6054,2712,0
19506,6054,3924,0
19506,6054,3773,0
19506,6054,3512,0
19507,1223,5502,0
19507,1223,4772,0
19507,1223,6565,1
19507,1223,3208,0
19507,1223,1039,0
19507,1223,2115,0
19507,1223,605,0
19507,1223,4558,0
19507,1223,1504,0
19507,1223,3257,0
19507,1223,5590,0
19507,1223,651,0
19507,1223,5201,0
19507,1223,4365,0
19507,1223,5348,0
19507,1223,833,0
19507,1223,667,0
19507,1223,5877,0
19507,1223,3652,0
19507,1223,3604,0
19507,1223,6059,0
19508,3942,1886,0
19508,3942,7444,0
19508,3942,7182,0
19508,3942,5971,0
19508,3942,852,0
19508,3942,6565,0
19508,3942,2867,0
19508,3942,4812,0
19508,3942,609,0
19508,3942,470,0
19508,3942,2376,0
19508,3942,6654,0
19508,3942,1134,0
19508,3942,4595,0
19508,3942,195,0
19508,3942,2414,0
19508,3942,5928,0
19508,3942,7225,0
19508,3942,3037,0
19508,3942,6165,1
19508,3942,4859,0
19509,2510,6804,0
19509,2510,4232,0
19509,2510,3549,0
19509,2510,7216,0
19509,2510,4638,0
19509,2510,3673,0
19509,2510,4927,0
19509,2510,438,0
19509,2510,6635,0
19509,2510,4894,0
19509,2510,1027,0
19509,2510,7169,0
19509,2510,6441,0
19509,2510,4712,0
19509,2510,5291,0
19509,2510,5391,0
19509,2510,389,0
19509,2510,1347,0
19509,2510,4461,0
19509,2510,1725,1
19509,2510,4154,0
19510,1613,4942,0
19510,1613,1944,0
19510,1613,2649,0
19510,1613,6236,0
19510,1613,3863,0
19510,1613,4658,0
19510,1613,7550,0
19510,1613,6579,0
19510,1613,5854,1
19510,1613,5814,0
19510,1613,2213,0
19510,1613,5036,0
19510,1613,1984,0
19510,1613,3326,0
19510,1613,6562,0
19510,1613,2939,0
19510,1613,1832,0
19510,1613,4707,0
19510,1613,7219,0
19510,1613,4133,0
19510,1613,1860,0
19511,5176,5140,0
19511,5176,765,0
19511,5176,6334,0
19511,5176,6455,0
19511,5176,572,0
19511,5176,900,0
19511,5176,2390,0
19511,5176,1015,0
19511,5176,1092,0
19511,5176,841,0
19511,5176,4683,0
19511,5176,2392,0
19511,5176,5282,0
19511,5176,1006,0
19511,5176,7596,0
19511,5176,1963,0
19511,5176,1103,0
19511,5176,108,0
19511,5176,5793,1
19511,5176,1905,0
19511,5176,4585,0
19512,5127,4404,0
19512,5127,205,0
19512,5127,1401,0
19512,5127,4591,0
19512,5127,4080,0
19512,5127,7328,0
19512,5127,7574,0
19512,5127,2451,0
19512,5127,3367,0
19512,5127,2648,0
19512,5127,5049,0
19512,5127,5337,0
19512,5127,5354,0
19512,5127,5372,0
19512,5127,7091,0
19512,5127,3667,1
19512,5127,4781,0
19512,5127,3012,0
19512,5127,5892,0
19512,5127,6414,0
19512,5127,3815,0
19513,4353,6204,0
19513,4353,2608,0
19513,4353,1257,0
19513,4353,2796,0
19513,4353,883,0
19513,4353,3236,0
19513,4353,795,0
19513,4353,5792,0
19513,4353,6799,0
19513,4353,87,0
19513,4353,3370,0
19513,4353,6611,0
19513,4353,1988,0
19513,4353,4979,1
19513,4353,5416,0
19513,4353,1583,0
19513,4353,2257,0
19513,4353,3458,0
19513,4353,6091,0
19513,4353,5812,0
19513,4353,7006,0
19514,7162,1286,0
19514,7162,166,0
19514,7162,2795,0
19514,7162,4476,0
19514,7162,672,0
19514,7162,6891,0
19514,7162,2860,0
19514,7162,2397,0
19514,7162,4702,0
19514,7162,3047,0
19514,7162,1025,1
19514,7162,7580,0
19514,7162,7176,0
19514,7162,47,0
19514,7162,3164,0
19514,7162,2382,0
19514,7162,5872,0
19514,7162,2187,0
19514,7162,7578,0
19514,7162,2796,0
19514,7162,1421,0
19515,1658,6244,0
19515,1658,7199,0
19515,1658,3565,0
19515,1658,5553,0
19515,1658,4122,1
19515,1658,706,0
19515,1658,644,0
19515,1658,4033,0
19515,1658,6911,0
19515,1658,1927,0
19515,1658,3442,0
19515,1658,2686,0
19515,1658,7079,0
19515,1658,3037,0
19515,1658,1158,0
19515,1658,5620,0
19515,1658,4066,0
19515,1658,6677,0
19515,1658,7577,0
19515,1658,4356,0
19515,1658,2066,0
19516,244,3326,0
19516,244,3592,0
19516,244,1689,0
19516,244,2657,0
19516,244,6350,0
19516,244,1517,0
19516,244,6161,0
19516,244,5805,0
19516,244,5701,0
19516,244,4925,0
19516,244,979,0
19516,244,2005,0
19516,244,5966,0
19516,244,1403,0
19516,244,4806,0
19516,244,2796,0
19516,244,1667,0
19516,244,3733,0
19516,244,1207,0
19516,244,3061,0
19516,244,7460,1
19517,1310,4286,0
19517,1310,6724,0
19517,1310,2889,0
19517,1310,3715,0
19517,1310,1974,0
19517,1310,810,0
19517,1310,4605,0
19517,1310,2855,0
19517,1310,4370,0
19517,1310,1965,0
19517,1310,3719,0
19517,1310,3323,0
19517,1310,6448,0
19517,1310,6837,0
19517,1310,1846,0
19517,1310,6776,0
19517,1310,6699,1
19517,1310,4789,0
19517,1310,5666,0
19517,1310,1918,0
19517,1310,442,0
19518,521,4378,0
19518,521,5219,0
19518,521,3075,1
19518,521,6857,0
19518,521,4798,0
19518,521,1487,0
19518,521,2396,0
19518,521,5028,0
19518,521,4062,0
19518,521,6890,0
19518,521,275,0
19518,521,583,0
19518,521,3865,0
19518,521,3232,0
19518,521,3350,0
19518,521,6747,0
19518,521,2983,0
19518,521,5506,0
19518,521,1812,0
19518,521,4110,0
19518,521,366,0
19519,1291,4635,0
19519,1291,6299,0
19519,1291,2929,0
19519,1291,283,0
19519,1291,3755,0
19519,1291,2198,0
19519,1291,332,0
19519,1291,1940,0
19519,1291,3108,0
19519,1291,5945,0
19519,1291,6962,0
19519,1291,6223,0
19519,1291,3152,0
19519,1291,2288,0
19519,1291,5804,0
19519,1291,6456,0
19519,1291,3833,1
19519,1291,3889,0
19519,1291,6212,0
19519,1291,6943,0
19519,1291,6178,0
19520,4955,4614,0
19520,4955,1850,0
19520,4955,3708,0
19520,4955,4529,0
19520,4955,481,0
19520,4955,3594,0
19520,4955,6773,0
19520,4955,5610,0
19520,4955,1700,0
19520,4955,3042,1
19520,4955,6537,0
19520,4955,4475,0
19520,4955,6837,0
19520,4955,4595,0
19520,4955,7031,0
19520,4955,626,0
19520,4955,1652,0
19520,4955,6450,0
19520,4955,5430,0
19520,4955,1522,0
19520,4955,7120,0
19521,7091,7275,0
19521,7091,5653,0
19521,7091,2575,0
19521,7091,4726,0
19521,7091,7018,0
19521,7091,1512,0
19521,7091,3284,0
19521,7091,2321,0
19521,7091,296,0
19521,7091,7443,0
19521,7091,3468,0
19521,7091,4992,0
19521,7091,1077,0
19521,7091,6860,0
19521,7091,2246,0
19521,7091,1280,1
19521,7091,3590,0
19521,7091,4832,0
19521,7091,4074,0
19521,7091,2268,0
19521,7091,1847,0
19522,2260,5208,0
19522,2260,3059,0
19522,2260,2571,0
19522,2260,1409,0
19522,2260,2504,0
19522,2260,4979,0
19522,2260,181,0
19522,2260,6806,0
19522,2260,4669,0
19522,2260,1569,0
19522,2260,1921,0
19522,2260,6772,0
19522,2260,4484,0
19522,2260,6241,0
19522,2260,2994,0
19522,2260,6962,0
19522,2260,1469,0
19522,2260,3807,0
19522,2260,5987,0
19522,2260,930,1
19522,2260,212,0
19523,4447,4285,0
19523,4447,5,0
19523,4447,2322,0
19523,4447,189,0
19523,4447,1991,0
19523,4447,6668,0
19523,4447,5011,0
19523,4447,6374,0
19523,4447,5041,0
19523,4447,7600,0
19523,4447,32,0
19523,4447,5951,0
19523,4447,2668,0
19523,4447,2338,0
19523,4447,925,0
19523,4447,3486,0
19523,4447,495,0
19523,4447,64,0
19523,4447,6566,0
19523,4447,3810,1
19523,4447,5514,0
19524,4146,4275,0
19524,4146,4957,0
19524,4146,5762,0
19524,4146,2051,0
19524,4146,3575,0
19524,4146,6956,0
19524,4146,4471,0
19524,4146,4720,1
19524,4146,2310,0
19524,4146,7323,0
19524,4146,2167,0
19524,4146,590,0
19524,4146,7267,0
19524,4146,4870,0
19524,4146,6950,0
19524,4146,3606,0
19524,4146,1519,0
19524,4146,2550,0
19524,4146,6898,0
19524,4146,3511,0
19524,4146,1283,0
19525,1738,4892,0
19525,1738,4069,0
19525,1738,2702,0
19525,1738,7397,1
19525,1738,3236,0
19525,1738,5435,0
19525,1738,61,0
19525,1738,7538,0
19525,1738,4262,0
19525,1738,3366,0
19525,1738,1754,0
19525,1738,4885,0
19525,1738,2346,0
19525,1738,2229,0
19525,1738,1486,0
19525,1738,3036,0
19525,1738,4481,0
19525,1738,11,0
19525,1738,612,0
19525,1738,7180,0
19525,1738,5051,0
19526,7187,4315,0
19526,7187,4503,0
19526,7187,7554,0
19526,7187,5306,0
19526,7187,3091,0
19526,7187,4361,0
19526,7187,3735,0
19526,7187,1553,0
19526,7187,4712,0
19526,7187,3872,0
19526,7187,5735,0
